neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict_30,host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,price
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.24969634087732395,0.15061688849102614,0,1.104922866158833,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,1.2770765502554404,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,119
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.085705296145865,-2.176261884002802,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.23360644942275222,-0.3871081355617407,-0.5794193838829028,1.148757120524778,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-0.2593067961568171,1.6448434937649639,1,1.104922866158833,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,1.9031586107550535,0.5452491164010966,2.4293749577434034,-0.233152363845119,2.1054616193076034,1.5100091388462311,0.07607370961331122,175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.48833045969088446,-0.30927273998718846,0,0.5480972451332756,-0.4349182858058924,-1.6764581760854638,0.3947615725907876,4,0.6509944897558275,0.5452491164010966,-0.03236586722357438,-0.02055090471128868,0.1681773791372971,0.5752938172694992,-0.042740721973580725,175
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.8245591727194855,0.5513918002447916,0,-0.00872837589228176,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,0.23360644942275222,0.5452491164010966,-0.03236586722357438,-0.02055090471128868,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,200
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.7789859442336533,-0.9875999697123924,0,1.104922866158833,1.5307069550389039,2.3561179845016786,1.368167709960341,4,0.44230046958928987,-0.3871081355617407,-0.5794193838829028,0.08574982485562647,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,500
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30577770973286517,-1.0720694867980007,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,1.6944645905885158,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,150
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.26156568674536096,0.44115518886599736,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,1.068382530088903,0.5452491164010966,-0.5794193838829028,-0.233152363845119,3.256601530133438,1.522054439382014,0.5513314359608791,183
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.3427413591817689,-2.304705803880424,0,1.104922866158833,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-0.18378159091032312,0.5452491164010966,0.7882144077654183,-0.233152363845119,0.3366368782825412,1.8834134554554927,-0.6368128799080405,140
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9568624292702119,0.48851857119102254,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.44230046958928987,-0.3871081355617407,-0.5794193838829028,0.7235542022571174,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-1.9065894925977012,-1.619470097891432,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,3,1.4857705704219781,-0.3871081355617407,0.24116089110608982,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.06116182601049231,-0.08506940595181492,0,0.5480972451332756,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.40964220904971627,1.0336748609047073,0,1.6617484871843904,1.5307069550389039,1.0119259309726312,1.368167709960341,4,1.4857705704219781,2.4099636203267716,-0.5794193838829028,-0.233152363845119,-0.281047951916687,-0.4220570670933025,0.4325170043739871,330
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0765097299728337,1.0958259373515893,0,1.104922866158833,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,-1.0185576715764737,0.5452491164010966,0.7882144077654183,1.786561497926269,-0.4495074510619311,-0.6195999958801376,-1.4685139010162842,160
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-1.661779124203124,0.5426286395139709,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.44230046958928987,-0.3871081355617407,-0.03236586722357438,-0.12685163427820384,-0.14066503596231697,-0.4871016899865287,0.5513314359608791,76
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.8526480937669165,0.03870844436481229,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,0.24116089110608982,-0.02055090471128868,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,80
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.280901614393102,0.21017421487689777,1,-1.1223796179433965,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,0.5146876494357541,2.8495687935954206,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.16076068872648291,-0.10205610741479289,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.19648192222137292,-0.233152363845119,-0.02835870319882094,0.3151153256965944,-1.1120706062556083,155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.058520517167959,0.9376138850085857,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,0.5452491164010966,2.155848199413739,-0.233152363845119,3.256601530133438,0.9751977950574825,0.5513314359608791,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.23975532498702823,-0.6366440144368145,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,1.6944645905885158,0.5452491164010966,-0.03236586722357438,-0.233152363845119,0.5331729606186593,-0.3112403021641023,0.3137025727870951,140
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8578515626757889,0.5765787471946604,0,-0.00872837589228176,-0.4349182858058924,-1.6764581760854638,0.3947615725907876,4,-0.6011696312433984,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,6.260795931556957,1.3847380132740919,-1.4685139010162842,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.25061155575743577,-0.5485640534304282,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.4775840342528051,-0.44855672827202425,-1.4685139010162842,169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6125816158517058,0.7133058819254349,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.8596885099223652,0.5452491164010966,1.882321441084075,-0.12685163427820384,0.1681773791372971,0.10552709637397667,-0.28036958514736465,225
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.35303335590308205,0.012879442158660152,0,0.5480972451332756,0.5478943346165057,-0.3322661225564163,0.3947615725907876,4,0.23360644942275222,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.039691709198632415,0.12767713493792204,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,3,-0.18378159091032312,-0.3871081355617407,0.7882144077654183,-0.02055090471128868,-0.281047951916687,-0.23655943884225,0.4325170043739871,75
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,-0.6145695933187366,0.8339168553223174,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,0,0.23360644942275222,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,2.3019977016437214,0.876426330664065,0.4325170043739871,40
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17116665098826328,-2.256547192082491,1,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,0.5452491164010966,1.0617411660950824,-0.233152363845119,-0.42143086787105705,-0.5979184549157288,0.3137025727870951,227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.011195143357499153,0.3365199671054545,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,0.08574982485562647,-0.281047951916687,0.29102472462502915,0.670145867547771,160
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-0.9626583422944961,-0.7204596690871313,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,3,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.337201118298435,-0.4124208266646764,0.07607370961331122,70
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.1454955000887391,-0.4222029837803451,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.8596885099223652,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,-1.4685139010162842,169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,-0.23783750518256838,1.2736117398467486,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,0.7577856261456513,0.37293276826835103,0.5513314359608791,185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0253383764841928,0.9027574965485818,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,-1.0185576715764737,-0.3871081355617407,0.7882144077654183,-0.12685163427820384,-0.4495074510619311,-0.5425100724511288,0.9077747307215549,220
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4590221343368252,0.8094437640428453,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,-0.5794193838829028,1.2550578500916931,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,219
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-1.4650642784614278,0.4439372155674535,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,0,-1.0185576715764737,-0.3871081355617407,-0.5794193838829028,0.7235542022571174,-0.42143086787105705,-0.32569466280704146,-0.28036958514736465,37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.15074782499540682,-0.4495621325835505,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8124519857235806,-1.6149830506961425,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,-0.5794193838829028,0.08574982485562647,-0.4775840342528051,-0.6003275150228854,0.9077747307215549,45
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43437956373153197,0.062197072192227025,0,1.6617484871843904,-0.4349182858058924,2.3561179845016786,1.368167709960341,4,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,0.05587104637380108,0.10070897615966361,-0.6368128799080405,568
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.22282690012884457,0.1801083500284145,0,1.6617484871843904,-0.4349182858058924,1.0119259309726312,1.368167709960341,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.196818202344065,-0.5352828921296592,0.670145867547771,315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2.642789954088701,-2.4815483084941334,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.02491242925621455,-0.3871081355617407,0.5146876494357541,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,60
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-1.2620499461809433,1.1345662495310493,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.44230046958928987,-0.3871081355617407,0.7882144077654183,-0.233152363845119,-0.14066503596231697,0.026028112837811312,0.7889602991346629,70
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.577330471539696,1.6198113165963768,0,3.332225350261063,-0.4349182858058924,1.0119259309726312,3.314979984699448,4,0.44230046958928987,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,0.7297090429547772,0.09829991605250708,0.3137025727870951,250
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8560553666583327,0.6561077575818917,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,-2.4794158127422374,-0.3871081355617407,-0.3058926255532386,-0.12685163427820384,0.5331729606186593,0.5512032161979339,-1.2308850378425003,120
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.9399455661335971,0.9267334098514515,0,1.104922866158833,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,-0.3924756110768608,2.4099636203267716,2.155848199413739,-0.233152363845119,-0.30912453510756105,-0.52082853148672,0.5513314359608791,400
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4606721571613539,0.7497482617491256,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,169
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5213839954746062,-2.6830831349840167,0,4.445876592312177,0.5478943346165057,5.044502091559773,4.288386122069001,4,2.1118526309215913,6.139392628178121,0.7882144077654183,-0.12685163427820384,0.9823982916726434,3.9913410492174526,0.07607370961331122,400
